time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-01,4219170.0,629130.0,1.0,0.0,NA
2022-06-01,4218790.0,629330.0,1.0,0.0,24.188914794921914
2022-06-01,4219190.0,629130.0,1.0,0.0,NA
2022-06-01,4218770.0,629330.0,1.0,0.0,23.891551513671914
2022-06-01,4218750.0,629330.0,1.0,0.0,23.85898925781254
2022-06-01,4218910.0,629330.0,1.0,0.0,23.00272705078129
2022-06-01,4218730.0,629150.0,1.0,0.0,23.090953369140664
2022-06-01,4219150.0,629310.0,1.0,0.0,22.823436279296914
2022-06-01,4219130.0,629310.0,1.0,0.0,23.293406982421914
2022-06-01,4218730.0,629310.0,1.0,0.0,23.45127441406254
2022-06-01,4219070.0,629150.0,1.0,0.0,23.24546386718754
2022-06-01,4218710.0,629310.0,1.0,0.0,24.023021240234414
2022-06-01,4219090.0,629150.0,1.0,0.0,23.67216064453129
2022-06-01,4218690.0,629310.0,1.0,0.0,23.725291748046914
2022-06-01,4219110.0,629150.0,1.0,0.0,23.55723144531254
2022-06-01,4218670.0,629310.0,1.0,0.0,25.431407470703164
2022-06-01,4218650.0,629310.0,1.0,0.0,24.24399902343754
2022-06-01,4219130.0,629150.0,1.0,0.0,23.22202636718754
2022-06-01,4218630.0,629310.0,1.0,0.0,23.741832275390664
2022-06-01,4219150.0,629150.0,1.0,0.0,NA
2022-06-01,4218610.0,629310.0,1.0,0.0,23.77714111328129
2022-06-01,4219170.0,629150.0,1.0,0.0,NA
2022-06-01,4218590.0,629310.0,1.0,0.0,23.70621826171879
2022-06-01,4219050.0,629150.0,1.0,0.0,23.848643798828164
2022-06-01,4219190.0,629150.0,1.0,0.0,NA
2022-06-01,4218550.0,629310.0,1.0,0.0,23.79844238281254
2022-06-01,4219210.0,629150.0,1.0,0.0,NA
2022-06-01,4218530.0,629310.0,1.0,0.0,23.749400634765664
2022-06-01,4219210.0,629370.0,1.0,0.0,NA
2022-06-01,4218430.0,629170.0,1.0,0.0,NA
2022-06-01,4218510.0,629310.0,1.0,0.0,22.062938232421914
2022-06-01,4218450.0,629170.0,1.0,0.0,22.26145507812504
2022-06-01,4218490.0,629310.0,1.0,0.0,NA
2022-06-01,4218470.0,629170.0,1.0,0.0,23.71635009765629
2022-06-01,4218470.0,629310.0,1.0,0.0,NA
2022-06-01,4218450.0,629310.0,1.0,0.0,NA
2022-06-01,4218490.0,629170.0,1.0,0.0,23.448009033203164
2022-06-01,4218430.0,629310.0,1.0,0.0,NA
2022-06-01,4218510.0,629170.0,1.0,0.0,23.65122558593754
2022-06-01,4218570.0,629310.0,1.0,0.0,23.557078857421914
2022-06-01,4218750.0,629310.0,1.0,0.0,23.952037353515664
2022-06-01,4218770.0,629310.0,1.0,0.0,23.928905029296914
2022-06-01,4219030.0,629150.0,1.0,0.0,23.500255126953164
2022-06-01,4218750.0,629150.0,1.0,0.0,23.290111083984414
2022-06-01,4219110.0,629310.0,1.0,0.0,23.01340820312504
2022-06-01,4218770.0,629150.0,1.0,0.0,23.003001708984414
2022-06-01,4219090.0,629310.0,1.0,0.0,23.327769775390664
2022-06-01,4218790.0,629150.0,1.0,0.0,22.72092773437504
2022-06-01,4219070.0,629310.0,1.0,0.0,23.506297607421914
2022-06-01,4218810.0,629150.0,1.0,0.0,21.76291992187504
2022-06-01,4219050.0,629310.0,1.0,0.0,23.113292236328164
2022-06-01,4219030.0,629310.0,1.0,0.0,22.430980224609414
2022-06-01,4218830.0,629150.0,1.0,0.0,22.860301513671914
2022-06-01,4219010.0,629310.0,1.0,0.0,22.58567382812504
2022-06-01,4218850.0,629150.0,1.0,0.0,23.933299560546914
2022-06-01,4218990.0,629310.0,1.0,0.0,23.05778076171879
2022-06-01,4218870.0,629150.0,1.0,0.0,23.885814208984414
2022-06-01,4218970.0,629310.0,1.0,0.0,23.461680908203164
2022-06-01,4218890.0,629150.0,1.0,0.0,23.901011962890664
2022-06-01,4218950.0,629310.0,1.0,0.0,23.732982177734414
2022-06-01,4218790.0,629310.0,1.0,0.0,23.93394042968754
2022-06-01,4219010.0,629150.0,1.0,0.0,23.61832763671879
2022-06-01,4218810.0,629310.0,1.0,0.0,23.933604736328164
2022-06-01,4218990.0,629150.0,1.0,0.0,23.742198486328164
2022-06-01,4218830.0,629310.0,1.0,0.0,23.94010498046879
2022-06-01,4218970.0,629150.0,1.0,0.0,23.836802978515664
2022-06-01,4219090.0,629330.0,1.0,0.0,23.51932861328129
2022-06-01,4218850.0,629310.0,1.0,0.0,22.906260986328164
2022-06-01,4218950.0,629150.0,1.0,0.0,23.80619384765629
2022-06-01,4218890.0,629310.0,1.0,0.0,23.157786865234414
2022-06-01,4218930.0,629150.0,1.0,0.0,23.804271240234414
2022-06-01,4218910.0,629310.0,1.0,0.0,23.200145263671914
2022-06-01,4218910.0,629150.0,1.0,0.0,23.88706542968754
2022-06-01,4218930.0,629310.0,1.0,0.0,22.932872314453164
2022-06-01,4218870.0,629310.0,1.0,0.0,23.13962890625004
2022-06-01,4218930.0,629130.0,1.0,0.0,23.44053222656254
2022-06-01,4219110.0,629330.0,1.0,0.0,22.85166503906254
2022-06-01,4218910.0,629130.0,1.0,0.0,24.11906005859379
2022-06-01,4218850.0,629110.0,1.0,0.0,22.96439697265629
2022-06-01,4218610.0,629370.0,1.0,0.0,22.238353271484414
2022-06-01,4218590.0,629370.0,1.0,0.0,23.66709472656254
2022-06-01,4218870.0,629110.0,1.0,0.0,24.055797119140664
2022-06-01,4218570.0,629370.0,1.0,0.0,23.292430419921914
2022-06-01,4218890.0,629110.0,1.0,0.0,23.28995849609379
2022-06-01,4218550.0,629370.0,1.0,0.0,23.01981689453129
2022-06-01,4218910.0,629110.0,1.0,0.0,22.98435546875004
2022-06-01,4218530.0,629370.0,1.0,0.0,22.523204345703164
2022-06-01,4218930.0,629110.0,1.0,0.0,23.88383056640629
2022-06-01,4218510.0,629370.0,1.0,0.0,NA
2022-06-01,4218490.0,629370.0,1.0,0.0,NA
2022-06-01,4218950.0,629110.0,1.0,0.0,23.990001220703164
2022-06-01,4218470.0,629370.0,1.0,0.0,NA
2022-06-01,4218630.0,629370.0,1.0,0.0,22.37302734375004
2022-06-01,4218970.0,629110.0,1.0,0.0,22.616771240234414
2022-06-01,4218990.0,629110.0,1.0,0.0,22.600535888671914
2022-06-01,4218430.0,629370.0,1.0,0.0,NA
2022-06-01,4219210.0,629350.0,1.0,0.0,20.755137939453164
2022-06-01,4219010.0,629110.0,1.0,0.0,23.908519287109414
2022-06-01,4219190.0,629350.0,1.0,0.0,20.477489013671914
2022-06-01,4219030.0,629110.0,1.0,0.0,23.75291015625004
2022-06-01,4219170.0,629350.0,1.0,0.0,23.408397216796914
2022-06-01,4219050.0,629110.0,1.0,0.0,23.14695312500004
2022-06-01,4219150.0,629350.0,1.0,0.0,23.82084228515629
2022-06-01,4219070.0,629110.0,1.0,0.0,22.58445312500004
2022-06-01,4219130.0,629350.0,1.0,0.0,23.66782714843754
2022-06-01,4219110.0,629350.0,1.0,0.0,22.405589599609414
2022-06-01,4219090.0,629110.0,1.0,0.0,22.99052001953129
2022-06-01,4219090.0,629350.0,1.0,0.0,23.09226562500004
2022-06-01,4218450.0,629370.0,1.0,0.0,NA
2022-06-01,4218830.0,629110.0,1.0,0.0,22.90055419921879
2022-06-01,4218650.0,629370.0,1.0,0.0,22.89341308593754
2022-06-01,4218810.0,629110.0,1.0,0.0,21.842052001953164
2022-06-01,4219010.0,629370.0,1.0,0.0,NA
2022-06-01,4218550.0,629110.0,1.0,0.0,NA
2022-06-01,4218990.0,629370.0,1.0,0.0,NA
2022-06-01,4218570.0,629110.0,1.0,0.0,NA
2022-06-01,4218970.0,629370.0,1.0,0.0,NA
2022-06-01,4218950.0,629370.0,1.0,0.0,NA
2022-06-01,4218590.0,629110.0,1.0,0.0,NA
2022-06-01,4218930.0,629370.0,1.0,0.0,NA
2022-06-01,4218610.0,629110.0,1.0,0.0,23.269114990234414
2022-06-01,4218910.0,629370.0,1.0,0.0,NA
2022-06-01,4218630.0,629110.0,1.0,0.0,24.17185546875004
2022-06-01,4218890.0,629370.0,1.0,0.0,NA
2022-06-01,4218870.0,629370.0,1.0,0.0,NA
2022-06-01,4218650.0,629110.0,1.0,0.0,22.613353271484414
2022-06-01,4218850.0,629370.0,1.0,0.0,NA
2022-06-01,4218670.0,629110.0,1.0,0.0,22.048900146484414
2022-06-01,4218830.0,629370.0,1.0,0.0,NA
2022-06-01,4218670.0,629370.0,1.0,0.0,22.75791503906254
2022-06-01,4218790.0,629110.0,1.0,0.0,24.05094482421879
2022-06-01,4218690.0,629370.0,1.0,0.0,22.63181640625004
2022-06-01,4218710.0,629370.0,1.0,0.0,22.55729248046879
2022-06-01,4218770.0,629110.0,1.0,0.0,23.746287841796914
2022-06-01,4218730.0,629370.0,1.0,0.0,21.895335693359414
2022-06-01,4219110.0,629110.0,1.0,0.0,23.84733154296879
2022-06-01,4218750.0,629110.0,1.0,0.0,21.810863037109414
2022-06-01,4218730.0,629110.0,1.0,0.0,22.22239257812504
2022-06-01,4218770.0,629370.0,1.0,0.0,NA
2022-06-01,4218790.0,629370.0,1.0,0.0,NA
2022-06-01,4218710.0,629110.0,1.0,0.0,23.99314453125004
2022-06-01,4218810.0,629370.0,1.0,0.0,NA
2022-06-01,4218690.0,629110.0,1.0,0.0,23.624583740234414
2022-06-01,4218750.0,629370.0,1.0,0.0,23.255809326171914
2022-06-01,4219210.0,629290.0,1.0,0.0,NA
2022-06-01,4219070.0,629350.0,1.0,0.0,23.315074462890664
2022-06-01,4219050.0,629350.0,1.0,0.0,22.58555175781254
2022-06-01,4218650.0,629130.0,1.0,0.0,23.97867919921879
2022-06-01,4218630.0,629350.0,1.0,0.0,22.843760986328164
2022-06-01,4218670.0,629130.0,1.0,0.0,23.81400634765629
2022-06-01,4218610.0,629350.0,1.0,0.0,23.057750244140664
2022-06-01,4218690.0,629130.0,1.0,0.0,23.00400878906254
2022-06-01,4218590.0,629350.0,1.0,0.0,22.86692382812504
2022-06-01,4218570.0,629350.0,1.0,0.0,23.42270996093754
2022-06-01,4219150.0,629370.0,1.0,0.0,NA
2022-06-01,4218710.0,629130.0,1.0,0.0,22.851024169921914
2022-06-01,4218550.0,629350.0,1.0,0.0,23.59360839843754
2022-06-01,4218730.0,629130.0,1.0,0.0,23.37528564453129
2022-06-01,4218530.0,629350.0,1.0,0.0,24.29160644531254
2022-06-01,4218750.0,629130.0,1.0,0.0,22.765330810546914
2022-06-01,4218510.0,629350.0,1.0,0.0,21.55302001953129
2022-06-01,4218650.0,629350.0,1.0,0.0,23.39689208984379
2022-06-01,4218770.0,629130.0,1.0,0.0,22.62986328125004
2022-06-01,4218470.0,629350.0,1.0,0.0,NA
2022-06-01,4218790.0,629130.0,1.0,0.0,23.230540771484414
2022-06-01,4218450.0,629350.0,1.0,0.0,NA
2022-06-01,4218810.0,629130.0,1.0,0.0,23.57218505859379
2022-06-01,4218430.0,629350.0,1.0,0.0,NA
2022-06-01,4218830.0,629130.0,1.0,0.0,23.938914794921914
2022-06-01,4219210.0,629330.0,1.0,0.0,22.44230224609379
2022-06-01,4218850.0,629130.0,1.0,0.0,22.98405029296879
2022-06-01,4219190.0,629330.0,1.0,0.0,22.422191162109414
2022-06-01,4219170.0,629330.0,1.0,0.0,23.42344238281254
2022-06-01,4218870.0,629130.0,1.0,0.0,21.701610107421914
2022-06-01,4219150.0,629330.0,1.0,0.0,23.07212402343754
2022-06-01,4218890.0,629130.0,1.0,0.0,22.54099609375004
2022-06-01,4219130.0,629330.0,1.0,0.0,23.462413330078164
2022-06-01,4218490.0,629350.0,1.0,0.0,NA
2022-06-01,4218670.0,629350.0,1.0,0.0,23.37351562500004
2022-06-01,4218630.0,629130.0,1.0,0.0,22.84269287109379
2022-06-01,4218690.0,629350.0,1.0,0.0,22.975291748046914
2022-06-01,4219030.0,629350.0,1.0,0.0,22.899791259765664
2022-06-01,4219150.0,629110.0,1.0,0.0,NA
2022-06-01,4219010.0,629350.0,1.0,0.0,23.24467041015629
2022-06-01,4219170.0,629110.0,1.0,0.0,NA
2022-06-01,4218990.0,629350.0,1.0,0.0,23.874095458984414
2022-06-01,4219190.0,629110.0,1.0,0.0,NA
2022-06-01,4218970.0,629350.0,1.0,0.0,23.91111328125004
2022-06-01,4219210.0,629110.0,1.0,0.0,NA
2022-06-01,4218950.0,629350.0,1.0,0.0,22.88022949218754
2022-06-01,4218930.0,629350.0,1.0,0.0,21.93131591796879
2022-06-01,4218430.0,629130.0,1.0,0.0,20.501536865234414
2022-06-01,4218910.0,629350.0,1.0,0.0,23.798411865234414
2022-06-01,4218450.0,629130.0,1.0,0.0,22.195384521484414
2022-06-01,4218890.0,629350.0,1.0,0.0,23.640330810546914
2022-06-01,4218470.0,629130.0,1.0,0.0,22.69535400390629
2022-06-01,4218870.0,629350.0,1.0,0.0,23.302745361328164
2022-06-01,4218490.0,629130.0,1.0,0.0,23.317027587890664
2022-06-01,4218610.0,629130.0,1.0,0.0,22.39597656250004
2022-06-01,4218710.0,629350.0,1.0,0.0,22.603221435546914
2022-06-01,4218590.0,629130.0,1.0,0.0,23.75931884765629
2022-06-01,4218730.0,629350.0,1.0,0.0,22.902049560546914
2022-06-01,4218570.0,629130.0,1.0,0.0,23.88596679687504
2022-06-01,4218750.0,629350.0,1.0,0.0,23.355906982421914
2022-06-01,4219130.0,629110.0,1.0,0.0,NA
2022-06-01,4218770.0,629350.0,1.0,0.0,23.454600830078164
2022-06-01,4218790.0,629350.0,1.0,0.0,23.148387451171914
2022-06-01,4218530.0,629130.0,1.0,0.0,22.64310791015629
2022-06-01,4218810.0,629350.0,1.0,0.0,23.011485595703164
2022-06-01,4218510.0,629130.0,1.0,0.0,23.43705322265629
2022-06-01,4218830.0,629350.0,1.0,0.0,23.57865478515629
2022-06-01,4218850.0,629350.0,1.0,0.0,22.580211181640664
2022-06-01,4218550.0,629130.0,1.0,0.0,22.988475341796914
2022-06-01,4218530.0,629170.0,1.0,0.0,24.054027099609414
2022-06-01,4219190.0,629290.0,1.0,0.0,21.370860595703164
2022-06-01,4219170.0,629290.0,1.0,0.0,23.06742431640629
2022-06-01,4218850.0,629250.0,1.0,0.0,23.847667236328164
2022-06-01,4218830.0,629250.0,1.0,0.0,23.778392333984414
2022-06-01,4218490.0,629210.0,1.0,0.0,22.437388916015664
2022-06-01,4218810.0,629250.0,1.0,0.0,22.907115478515664
2022-06-01,4218510.0,629210.0,1.0,0.0,21.990916748046914
2022-06-01,4218790.0,629250.0,1.0,0.0,23.937510986328164
2022-06-01,4218530.0,629210.0,1.0,0.0,23.03324462890629
2022-06-01,4218770.0,629250.0,1.0,0.0,23.57645751953129
2022-06-01,4218550.0,629210.0,1.0,0.0,23.15311767578129
2022-06-01,4218750.0,629250.0,1.0,0.0,23.94449951171879
2022-06-01,4218730.0,629250.0,1.0,0.0,23.921214599609414
2022-06-01,4218570.0,629210.0,1.0,0.0,22.19193603515629
2022-06-01,4218710.0,629250.0,1.0,0.0,23.90848876953129
2022-06-01,4218590.0,629210.0,1.0,0.0,22.72806884765629
2022-06-01,4218470.0,629210.0,1.0,0.0,22.59250976562504
2022-06-01,4218690.0,629250.0,1.0,0.0,23.74955322265629
2022-06-01,4218670.0,629250.0,1.0,0.0,23.964305419921914
2022-06-01,4218650.0,629250.0,1.0,0.0,23.681346435546914
2022-06-01,4218630.0,629210.0,1.0,0.0,23.19901611328129
2022-06-01,4218630.0,629250.0,1.0,0.0,23.29062988281254
2022-06-01,4218650.0,629210.0,1.0,0.0,23.81687500000004
2022-06-01,4218610.0,629250.0,1.0,0.0,22.90220214843754
2022-06-01,4218670.0,629210.0,1.0,0.0,23.76279785156254
2022-06-01,4218590.0,629250.0,1.0,0.0,23.40970947265629
2022-06-01,4218690.0,629210.0,1.0,0.0,23.412608642578164
2022-06-01,4218570.0,629250.0,1.0,0.0,23.31028320312504
2022-06-01,4218550.0,629250.0,1.0,0.0,22.69553710937504
2022-06-01,4218710.0,629210.0,1.0,0.0,23.911510009765664
2022-06-01,4218530.0,629250.0,1.0,0.0,23.444102783203164
2022-06-01,4218730.0,629210.0,1.0,0.0,23.686595458984414
2022-06-01,4218610.0,629210.0,1.0,0.0,22.27988769531254
2022-06-01,4218870.0,629250.0,1.0,0.0,23.684520263671914
2022-06-01,4218450.0,629210.0,1.0,0.0,NA
2022-06-01,4218890.0,629250.0,1.0,0.0,23.842235107421914
2022-06-01,4218430.0,629270.0,1.0,0.0,NA
2022-06-01,4218970.0,629190.0,1.0,0.0,23.89396240234379
2022-06-01,4219210.0,629250.0,1.0,0.0,NA
2022-06-01,4218990.0,629190.0,1.0,0.0,23.641612548828164
2022-06-01,4219190.0,629250.0,1.0,0.0,NA
2022-06-01,4219010.0,629190.0,1.0,0.0,22.97117187500004
2022-06-01,4219170.0,629250.0,1.0,0.0,23.136119384765664
2022-06-01,4219030.0,629190.0,1.0,0.0,23.04124023437504
2022-06-01,4219150.0,629250.0,1.0,0.0,23.52439453125004
2022-06-01,4219130.0,629250.0,1.0,0.0,23.34757568359379
2022-06-01,4219050.0,629190.0,1.0,0.0,23.589305419921914
2022-06-01,4219110.0,629250.0,1.0,0.0,22.906444091796914
2022-06-01,4219070.0,629190.0,1.0,0.0,23.811046142578164
2022-06-01,4219090.0,629250.0,1.0,0.0,23.010936279296914
2022-06-01,4219090.0,629190.0,1.0,0.0,23.32554199218754
2022-06-01,4219070.0,629250.0,1.0,0.0,23.82572509765629
2022-06-01,4219110.0,629190.0,1.0,0.0,23.72404052734379
2022-06-01,4218430.0,629210.0,1.0,0.0,NA
2022-06-01,4218910.0,629250.0,1.0,0.0,23.129588623046914
2022-06-01,4219210.0,629190.0,1.0,0.0,NA
2022-06-01,4218930.0,629250.0,1.0,0.0,23.38547851562504
2022-06-01,4218950.0,629250.0,1.0,0.0,23.45188476562504
2022-06-01,4219190.0,629190.0,1.0,0.0,NA
2022-06-01,4218510.0,629250.0,1.0,0.0,22.081920166015664
2022-06-01,4218970.0,629250.0,1.0,0.0,23.761546630859414
2022-06-01,4218990.0,629250.0,1.0,0.0,23.57224609375004
2022-06-01,4219150.0,629190.0,1.0,0.0,23.645946044921914
2022-06-01,4219010.0,629250.0,1.0,0.0,23.253062744140664
2022-06-01,4219130.0,629190.0,1.0,0.0,23.66465332031254
2022-06-01,4219030.0,629250.0,1.0,0.0,23.21964599609379
2022-06-01,4219050.0,629250.0,1.0,0.0,23.61271240234379
2022-06-01,4219170.0,629190.0,1.0,0.0,NA
2022-06-01,4218450.0,629270.0,1.0,0.0,NA
2022-06-01,4218750.0,629210.0,1.0,0.0,23.24857666015629
2022-06-01,4218770.0,629210.0,1.0,0.0,23.81394531250004
2022-06-01,4219090.0,629210.0,1.0,0.0,22.93619873046879
2022-06-01,4218870.0,629230.0,1.0,0.0,23.92270996093754
2022-06-01,4218850.0,629230.0,1.0,0.0,23.55436279296879
2022-06-01,4219110.0,629210.0,1.0,0.0,23.466807861328164
2022-06-01,4218830.0,629230.0,1.0,0.0,23.57853271484379
2022-06-01,4219130.0,629210.0,1.0,0.0,23.645701904296914
2022-06-01,4218810.0,629230.0,1.0,0.0,22.63865234375004
2022-06-01,4219150.0,629210.0,1.0,0.0,23.67521240234379
2022-06-01,4218790.0,629230.0,1.0,0.0,23.94095947265629
2022-06-01,4219170.0,629210.0,1.0,0.0,NA
2022-06-01,4218770.0,629230.0,1.0,0.0,23.288402099609414
2022-06-01,4218750.0,629230.0,1.0,0.0,23.267467041015664
2022-06-01,4219190.0,629210.0,1.0,0.0,NA
2022-06-01,4218730.0,629230.0,1.0,0.0,23.935679931640664
2022-06-01,4218890.0,629230.0,1.0,0.0,23.93308593750004
2022-06-01,4219210.0,629210.0,1.0,0.0,NA
2022-06-01,4218430.0,629230.0,1.0,0.0,NA
2022-06-01,4218690.0,629230.0,1.0,0.0,23.91794921875004
2022-06-01,4218670.0,629230.0,1.0,0.0,23.68033935546879
2022-06-01,4218450.0,629230.0,1.0,0.0,NA
2022-06-01,4218650.0,629230.0,1.0,0.0,22.61948730468754
2022-06-01,4219190.0,629370.0,1.0,0.0,NA
2022-06-01,4218470.0,629230.0,1.0,0.0,21.120189208984414
2022-06-01,4218630.0,629230.0,1.0,0.0,22.392589111328164
2022-06-01,4218490.0,629230.0,1.0,0.0,22.030406494140664
2022-06-01,4218610.0,629230.0,1.0,0.0,22.696116943359414
2022-06-01,4218510.0,629230.0,1.0,0.0,21.67338134765629
2022-06-01,4218590.0,629230.0,1.0,0.0,22.191966552734414
2022-06-01,4218570.0,629230.0,1.0,0.0,23.136302490234414
2022-06-01,4218530.0,629230.0,1.0,0.0,23.151805419921914
2022-06-01,4218710.0,629230.0,1.0,0.0,23.86906005859379
2022-06-01,4219070.0,629210.0,1.0,0.0,23.72849609375004
2022-06-01,4218910.0,629230.0,1.0,0.0,23.67533447265629
2022-06-01,4219050.0,629210.0,1.0,0.0,23.017222900390664
2022-06-01,4218470.0,629250.0,1.0,0.0,NA
2022-06-01,4218450.0,629250.0,1.0,0.0,NA
2022-06-01,4218790.0,629210.0,1.0,0.0,23.822093505859414
2022-06-01,4218430.0,629250.0,1.0,0.0,NA
2022-06-01,4218810.0,629210.0,1.0,0.0,23.05771972656254
2022-06-01,4219210.0,629230.0,1.0,0.0,NA
2022-06-01,4218830.0,629210.0,1.0,0.0,23.951732177734414
2022-06-01,4219190.0,629230.0,1.0,0.0,NA
2022-06-01,4218850.0,629210.0,1.0,0.0,23.730052490234414
2022-06-01,4219170.0,629230.0,1.0,0.0,19.885509033203164
2022-06-01,4219150.0,629230.0,1.0,0.0,23.19828369140629
2022-06-01,4218870.0,629210.0,1.0,0.0,23.88920166015629
2022-06-01,4219130.0,629230.0,1.0,0.0,23.373118896484414
2022-06-01,4218890.0,629210.0,1.0,0.0,23.927745361328164
2022-06-01,4219110.0,629230.0,1.0,0.0,23.130626220703164
2022-06-01,4218910.0,629210.0,1.0,0.0,23.429942626953164
2022-06-01,4219090.0,629230.0,1.0,0.0,23.63785888671879
2022-06-01,4218930.0,629230.0,1.0,0.0,23.856517333984414
2022-06-01,4219030.0,629210.0,1.0,0.0,23.662730712890664
2022-06-01,4218950.0,629230.0,1.0,0.0,23.94352294921879
2022-06-01,4218970.0,629230.0,1.0,0.0,23.897532958984414
2022-06-01,4219010.0,629210.0,1.0,0.0,23.601451416015664
2022-06-01,4218990.0,629230.0,1.0,0.0,23.918406982421914
2022-06-01,4218490.0,629250.0,1.0,0.0,23.26499511718754
2022-06-01,4218990.0,629210.0,1.0,0.0,23.54014160156254
2022-06-01,4218970.0,629210.0,1.0,0.0,23.749339599609414
2022-06-01,4219030.0,629230.0,1.0,0.0,23.88151123046879
2022-06-01,4218950.0,629210.0,1.0,0.0,23.968333740234414
2022-06-01,4219050.0,629230.0,1.0,0.0,23.571483154296914
2022-06-01,4219070.0,629230.0,1.0,0.0,23.519847412109414
2022-06-01,4218930.0,629210.0,1.0,0.0,23.74271728515629
2022-06-01,4219010.0,629230.0,1.0,0.0,23.78354980468754
2022-06-01,4218530.0,629110.0,1.0,0.0,NA
2022-06-01,4218950.0,629190.0,1.0,0.0,24.02946044921879
2022-06-01,4218930.0,629190.0,1.0,0.0,23.16733886718754
2022-06-01,4218770.0,629290.0,1.0,0.0,23.593577880859414
2022-06-01,4218870.0,629170.0,1.0,0.0,23.188975830078164
2022-06-01,4218750.0,629290.0,1.0,0.0,23.69346191406254
2022-06-01,4218890.0,629170.0,1.0,0.0,23.864512939453164
2022-06-01,4218730.0,629290.0,1.0,0.0,23.54514648437504
2022-06-01,4218710.0,629290.0,1.0,0.0,23.900218505859414
