time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-01,4218830.0,628630.0,1.0,0.0,24.31791259765629
2022-06-01,4218250.0,628550.0,1.0,0.0,NA
2022-06-01,4218850.0,628630.0,1.0,0.0,24.330028076171914
2022-06-01,4218270.0,628750.0,1.0,0.0,NA
2022-06-01,4218870.0,628630.0,1.0,0.0,24.335155029296914
2022-06-01,4218950.0,628530.0,1.0,0.0,NA
2022-06-01,4218890.0,628630.0,1.0,0.0,24.48820068359379
2022-06-01,4218530.0,628730.0,1.0,0.0,24.02128173828129
2022-06-01,4218330.0,628550.0,1.0,0.0,20.86313964843754
2022-06-01,4218930.0,628530.0,1.0,0.0,NA
2022-06-01,4218710.0,628630.0,1.0,0.0,24.29001953125004
2022-06-01,4218290.0,628750.0,1.0,0.0,NA
2022-06-01,4218890.0,628750.0,1.0,0.0,24.32548095703129
2022-06-01,4218630.0,628750.0,1.0,0.0,24.57963134765629
2022-06-01,4218530.0,628630.0,1.0,0.0,24.316356201171914
2022-06-01,4218450.0,628550.0,1.0,0.0,23.905955810546914
2022-06-01,4218550.0,628630.0,1.0,0.0,24.33817626953129
2022-06-01,4218570.0,628630.0,1.0,0.0,24.341502685546914
2022-06-01,4218430.0,628550.0,1.0,0.0,23.724132080078164
2022-06-01,4218590.0,628630.0,1.0,0.0,24.305369873046914
2022-06-01,4218410.0,628550.0,1.0,0.0,24.01560546875004
2022-06-01,4218610.0,628630.0,1.0,0.0,24.180125732421914
2022-06-01,4218390.0,628550.0,1.0,0.0,24.17856933593754
2022-06-01,4218630.0,628630.0,1.0,0.0,24.046397705078164
2022-06-01,4218650.0,628630.0,1.0,0.0,23.350963134765664
2022-06-01,4218370.0,628550.0,1.0,0.0,23.77506591796879
2022-06-01,4218670.0,628630.0,1.0,0.0,24.282176513671914
2022-06-01,4218310.0,628490.0,1.0,0.0,21.13669921875004
2022-06-01,4218350.0,628550.0,1.0,0.0,20.697581787109414
2022-06-01,4218690.0,628630.0,1.0,0.0,24.267222900390664
2022-06-01,4218750.0,628750.0,1.0,0.0,23.867320556640664
2022-06-01,4218910.0,628630.0,1.0,0.0,24.152049560546914
2022-06-01,4218910.0,628530.0,1.0,0.0,NA
2022-06-01,4218470.0,628650.0,1.0,0.0,22.66172363281254
2022-06-01,4218750.0,628530.0,1.0,0.0,24.315989990234414
2022-06-01,4218510.0,628730.0,1.0,0.0,23.85544921875004
2022-06-01,4218490.0,628650.0,1.0,0.0,23.013560791015664
2022-06-01,4218730.0,628530.0,1.0,0.0,23.986827392578164
2022-06-01,4218950.0,628730.0,1.0,0.0,24.58951904296879
2022-06-01,4218510.0,628650.0,1.0,0.0,23.46763183593754
2022-06-01,4218710.0,628530.0,1.0,0.0,24.074290771484414
2022-06-01,4218530.0,628650.0,1.0,0.0,24.30662109375004
2022-06-01,4218550.0,628650.0,1.0,0.0,24.33713867187504
2022-06-01,4218690.0,628530.0,1.0,0.0,24.341197509765664
2022-06-01,4218570.0,628650.0,1.0,0.0,24.29746582031254
2022-06-01,4218590.0,628650.0,1.0,0.0,24.27415039062504
2022-06-01,4218670.0,628530.0,1.0,0.0,24.226634521484414
2022-06-01,4218330.0,628490.0,1.0,0.0,21.62498046875004
2022-06-01,4218610.0,628650.0,1.0,0.0,24.340526123046914
2022-06-01,4218370.0,628730.0,1.0,0.0,23.07035400390629
2022-06-01,4218450.0,628650.0,1.0,0.0,23.999217529296914
2022-06-01,4218930.0,628630.0,1.0,0.0,NA
2022-06-01,4218770.0,628530.0,1.0,0.0,24.311961669921914
2022-06-01,4218790.0,628530.0,1.0,0.0,24.30894042968754
2022-06-01,4218950.0,628630.0,1.0,0.0,NA
2022-06-01,4218250.0,628650.0,1.0,0.0,NA
2022-06-01,4218890.0,628530.0,1.0,0.0,NA
2022-06-01,4218270.0,628650.0,1.0,0.0,NA
2022-06-01,4218870.0,628530.0,1.0,0.0,24.03763916015629
2022-06-01,4218290.0,628650.0,1.0,0.0,NA
2022-06-01,4218310.0,628650.0,1.0,0.0,22.039134521484414
2022-06-01,4218850.0,628530.0,1.0,0.0,24.343272705078164
2022-06-01,4218250.0,628750.0,1.0,0.0,NA
2022-06-01,4218330.0,628650.0,1.0,0.0,23.33518554687504
2022-06-01,4218830.0,628530.0,1.0,0.0,23.554881591796914
2022-06-01,4218350.0,628650.0,1.0,0.0,23.62955810546879
2022-06-01,4218370.0,628650.0,1.0,0.0,24.037181396484414
2022-06-01,4218810.0,628530.0,1.0,0.0,23.66666748046879
2022-06-01,4218670.0,628750.0,1.0,0.0,23.83298828125004
2022-06-01,4218390.0,628650.0,1.0,0.0,23.60532714843754
2022-06-01,4218410.0,628650.0,1.0,0.0,23.713817138671914
2022-06-01,4218430.0,628650.0,1.0,0.0,24.126536865234414
2022-06-01,4218510.0,628630.0,1.0,0.0,23.90653564453129
2022-06-01,4218790.0,628670.0,1.0,0.0,23.74564697265629
2022-06-01,4218790.0,628510.0,1.0,0.0,23.83848144531254
2022-06-01,4218490.0,628710.0,1.0,0.0,23.91166259765629
2022-06-01,4218790.0,628490.0,1.0,0.0,24.26114990234379
2022-06-01,4218830.0,628750.0,1.0,0.0,24.31595947265629
2022-06-01,4218510.0,628710.0,1.0,0.0,22.66038085937504
2022-06-01,4218770.0,628490.0,1.0,0.0,24.324840087890664
2022-06-01,4218530.0,628710.0,1.0,0.0,24.20078613281254
2022-06-01,4218710.0,628730.0,1.0,0.0,24.578685302734414
2022-06-01,4218810.0,628490.0,1.0,0.0,23.816722412109414
2022-06-01,4218550.0,628710.0,1.0,0.0,24.09220458984379
2022-06-01,4218570.0,628710.0,1.0,0.0,24.045970458984414
2022-06-01,4218730.0,628490.0,1.0,0.0,22.73856689453129
2022-06-01,4218590.0,628710.0,1.0,0.0,23.04111816406254
2022-06-01,4218610.0,628710.0,1.0,0.0,24.326427001953164
2022-06-01,4218710.0,628490.0,1.0,0.0,24.286632080078164
2022-06-01,4218630.0,628710.0,1.0,0.0,24.24619628906254
2022-06-01,4218650.0,628710.0,1.0,0.0,24.331004638671914
2022-06-01,4218750.0,628490.0,1.0,0.0,23.965709228515664
2022-06-01,4218470.0,628710.0,1.0,0.0,23.544017333984414
2022-06-01,4218450.0,628710.0,1.0,0.0,23.811046142578164
2022-06-01,4218830.0,628490.0,1.0,0.0,24.23307373046879
2022-06-01,4218410.0,628730.0,1.0,0.0,24.207896728515664
2022-06-01,4218270.0,628710.0,1.0,0.0,NA
2022-06-01,4218930.0,628490.0,1.0,0.0,NA
2022-06-01,4218290.0,628710.0,1.0,0.0,NA
2022-06-01,4218910.0,628490.0,1.0,0.0,NA
2022-06-01,4218310.0,628710.0,1.0,0.0,NA
2022-06-01,4218330.0,628710.0,1.0,0.0,22.297252197265664
2022-06-01,4218890.0,628490.0,1.0,0.0,NA
2022-06-01,4218350.0,628710.0,1.0,0.0,22.99766113281254
2022-06-01,4218870.0,628490.0,1.0,0.0,NA
2022-06-01,4218730.0,628730.0,1.0,0.0,24.165172119140664
2022-06-01,4218370.0,628710.0,1.0,0.0,23.90116455078129
2022-06-01,4218390.0,628710.0,1.0,0.0,23.75956298828129
2022-06-01,4218390.0,628490.0,1.0,0.0,22.93882324218754
2022-06-01,4218850.0,628490.0,1.0,0.0,24.04850341796879
2022-06-01,4218410.0,628710.0,1.0,0.0,23.36582519531254
2022-06-01,4218430.0,628710.0,1.0,0.0,23.816417236328164
2022-06-01,4218690.0,628490.0,1.0,0.0,24.290111083984414
2022-06-01,4218670.0,628710.0,1.0,0.0,24.32316162109379
2022-06-01,4218670.0,628490.0,1.0,0.0,23.75364257812504
2022-06-01,4218690.0,628710.0,1.0,0.0,24.26505615234379
2022-06-01,4218910.0,628710.0,1.0,0.0,24.511668701171914
2022-06-01,4218670.0,628730.0,1.0,0.0,24.15806152343754
2022-06-01,4218510.0,628490.0,1.0,0.0,23.61399414062504
2022-06-01,4218930.0,628710.0,1.0,0.0,24.33768798828129
2022-06-01,4218950.0,628710.0,1.0,0.0,24.344005126953164
2022-06-01,4218490.0,628490.0,1.0,0.0,23.39823486328129
2022-06-01,4218250.0,628730.0,1.0,0.0,NA
2022-06-01,4218270.0,628730.0,1.0,0.0,NA
2022-06-01,4218470.0,628490.0,1.0,0.0,23.467418212890664
2022-06-01,4218290.0,628730.0,1.0,0.0,NA
2022-06-01,4218310.0,628730.0,1.0,0.0,NA
2022-06-01,4218450.0,628490.0,1.0,0.0,24.056651611328164
2022-06-01,4218330.0,628730.0,1.0,0.0,23.59116699218754
2022-06-01,4218410.0,628490.0,1.0,0.0,24.515086669921914
2022-06-01,4218430.0,628490.0,1.0,0.0,24.280162353515664
2022-06-01,4218350.0,628730.0,1.0,0.0,23.913890380859414
2022-06-01,4218870.0,628750.0,1.0,0.0,24.388316650390664
2022-06-01,4218530.0,628490.0,1.0,0.0,23.88059570312504
2022-06-01,4218250.0,628710.0,1.0,0.0,NA
2022-06-01,4218890.0,628710.0,1.0,0.0,24.333262939453164
2022-06-01,4218870.0,628710.0,1.0,0.0,24.319530029296914
2022-06-01,4218710.0,628710.0,1.0,0.0,23.73557617187504
2022-06-01,4218650.0,628490.0,1.0,0.0,22.924632568359414
2022-06-01,4218730.0,628710.0,1.0,0.0,23.46714355468754
2022-06-01,4218630.0,628490.0,1.0,0.0,24.22489501953129
2022-06-01,4218690.0,628730.0,1.0,0.0,24.010325927734414
2022-06-01,4218750.0,628710.0,1.0,0.0,24.210093994140664
2022-06-01,4218770.0,628710.0,1.0,0.0,23.790660400390664
2022-06-01,4218610.0,628490.0,1.0,0.0,24.31644775390629
2022-06-01,4218850.0,628750.0,1.0,0.0,24.33860351562504
2022-06-01,4218390.0,628730.0,1.0,0.0,23.540904541015664
2022-06-01,4218650.0,628730.0,1.0,0.0,24.201671142578164
2022-06-01,4218790.0,628710.0,1.0,0.0,24.33005859375004
2022-06-01,4218810.0,628710.0,1.0,0.0,23.97745849609379
2022-06-01,4218590.0,628490.0,1.0,0.0,23.74625732421879
2022-06-01,4218830.0,628710.0,1.0,0.0,24.206737060546914
2022-06-01,4218570.0,628490.0,1.0,0.0,23.49607421875004
2022-06-01,4218850.0,628710.0,1.0,0.0,24.331248779296914
2022-06-01,4218550.0,628490.0,1.0,0.0,24.320994873046914
2022-06-01,4218950.0,628490.0,1.0,0.0,NA
2022-06-01,4218950.0,628690.0,1.0,0.0,NA
2022-06-01,4218810.0,628750.0,1.0,0.0,24.32200195312504
2022-06-01,4218630.0,628510.0,1.0,0.0,23.05735351562504
2022-06-01,4218910.0,628750.0,1.0,0.0,23.897960205078164
2022-06-01,4218350.0,628690.0,1.0,0.0,23.19828369140629
2022-06-01,4218610.0,628510.0,1.0,0.0,23.912364501953164
2022-06-01,4218770.0,628750.0,1.0,0.0,24.22513916015629
2022-06-01,4218810.0,628730.0,1.0,0.0,24.100169677734414
2022-06-01,4218370.0,628690.0,1.0,0.0,24.02897216796879
2022-06-01,4218390.0,628690.0,1.0,0.0,23.654613037109414
2022-06-01,4218590.0,628510.0,1.0,0.0,24.14634277343754
2022-06-01,4218410.0,628690.0,1.0,0.0,23.150279541015664
2022-06-01,4218570.0,628510.0,1.0,0.0,24.33256103515629
2022-06-01,4218430.0,628690.0,1.0,0.0,23.483714599609414
2022-06-01,4218450.0,628690.0,1.0,0.0,23.726451416015664
2022-06-01,4218370.0,628490.0,1.0,0.0,24.26291992187504
2022-06-01,4218550.0,628510.0,1.0,0.0,24.306651611328164
2022-06-01,4218470.0,628690.0,1.0,0.0,24.06742431640629
2022-06-01,4218530.0,628510.0,1.0,0.0,23.976329345703164
2022-06-01,4218330.0,628690.0,1.0,0.0,23.379710693359414
2022-06-01,4218490.0,628690.0,1.0,0.0,23.85050537109379
2022-06-01,4218310.0,628690.0,1.0,0.0,21.81455566406254
2022-06-01,4218290.0,628690.0,1.0,0.0,NA
2022-06-01,4218830.0,628670.0,1.0,0.0,24.273143310546914
2022-06-01,4218770.0,628510.0,1.0,0.0,24.275218505859414
2022-06-01,4218850.0,628670.0,1.0,0.0,24.325938720703164
2022-06-01,4218750.0,628510.0,1.0,0.0,24.153331298828164
2022-06-01,4218870.0,628670.0,1.0,0.0,24.12070800781254
2022-06-01,4218890.0,628670.0,1.0,0.0,24.350230712890664
2022-06-01,4218730.0,628510.0,1.0,0.0,24.31876708984379
2022-06-01,4218830.0,628730.0,1.0,0.0,23.92954589843754
2022-06-01,4218910.0,628670.0,1.0,0.0,24.22452880859379
2022-06-01,4218710.0,628510.0,1.0,0.0,23.761180419921914
2022-06-01,4218930.0,628670.0,1.0,0.0,23.88981201171879
2022-06-01,4218950.0,628670.0,1.0,0.0,NA
2022-06-01,4218450.0,628730.0,1.0,0.0,23.66324951171879
2022-06-01,4218690.0,628510.0,1.0,0.0,23.206737060546914
2022-06-01,4218250.0,628690.0,1.0,0.0,NA
2022-06-01,4218270.0,628690.0,1.0,0.0,NA
2022-06-01,4218670.0,628510.0,1.0,0.0,23.632518310546914
2022-06-01,4218650.0,628510.0,1.0,0.0,23.85599853515629
2022-06-01,4218810.0,628670.0,1.0,0.0,23.965281982421914
2022-06-01,4218510.0,628690.0,1.0,0.0,24.18497802734379
2022-06-01,4218530.0,628690.0,1.0,0.0,24.18485595703129
2022-06-01,4218750.0,628690.0,1.0,0.0,24.16849853515629
2022-06-01,4218350.0,628510.0,1.0,0.0,20.694102783203164
2022-06-01,4218770.0,628690.0,1.0,0.0,24.32322265625004
2022-06-01,4218790.0,628690.0,1.0,0.0,24.02073242187504
2022-06-01,4218330.0,628510.0,1.0,0.0,21.106090087890664
2022-06-01,4218810.0,628690.0,1.0,0.0,24.202464599609414
2022-06-01,4218830.0,628690.0,1.0,0.0,24.33518554687504
2022-06-01,4218310.0,628510.0,1.0,0.0,21.61356689453129
2022-06-01,4218850.0,628690.0,1.0,0.0,24.33634521484379
2022-06-01,4218290.0,628510.0,1.0,0.0,21.625804443359414
2022-06-01,4218870.0,628690.0,1.0,0.0,24.200389404296914
2022-06-01,4218890.0,628690.0,1.0,0.0,24.57303955078129
2022-06-01,4218270.0,628510.0,1.0,0.0,21.198497314453164
2022-06-01,4218750.0,628730.0,1.0,0.0,23.904490966796914
2022-06-01,4218910.0,628690.0,1.0,0.0,24.34910156250004
2022-06-01,4218930.0,628690.0,1.0,0.0,24.332652587890664
2022-06-01,4218250.0,628510.0,1.0,0.0,24.12083007812504
2022-06-01,4218370.0,628510.0,1.0,0.0,24.63083984375004
2022-06-01,4218510.0,628510.0,1.0,0.0,22.90110351562504
2022-06-01,4218430.0,628730.0,1.0,0.0,23.130198974609414
2022-06-01,4218770.0,628730.0,1.0,0.0,23.70505859375004
2022-06-01,4218490.0,628510.0,1.0,0.0,23.72568847656254
2022-06-01,4218790.0,628730.0,1.0,0.0,23.58793212890629
2022-06-01,4218550.0,628690.0,1.0,0.0,24.338817138671914
2022-06-01,4218570.0,628690.0,1.0,0.0,24.319224853515664
2022-06-01,4218470.0,628510.0,1.0,0.0,23.71360351562504
2022-06-01,4218590.0,628690.0,1.0,0.0,24.344859619140664
2022-06-01,4218610.0,628690.0,1.0,0.0,24.32371093750004
2022-06-01,4218450.0,628510.0,1.0,0.0,24.19663574218754
2022-06-01,4218630.0,628690.0,1.0,0.0,23.912974853515664
2022-06-01,4218650.0,628690.0,1.0,0.0,24.002696533203164
2022-06-01,4218430.0,628510.0,1.0,0.0,24.09830810546879
2022-06-01,4218790.0,628750.0,1.0,0.0,24.36008789062504
2022-06-01,4218670.0,628690.0,1.0,0.0,24.11698486328129
2022-06-01,4218410.0,628510.0,1.0,0.0,24.248912353515664
2022-06-01,4218690.0,628690.0,1.0,0.0,24.335093994140664
2022-06-01,4218390.0,628510.0,1.0,0.0,24.36637451171879
2022-06-01,4218710.0,628690.0,1.0,0.0,24.24491455078129
2022-06-01,4218730.0,628690.0,1.0,0.0,24.318126220703164
2022-06-01,4218470.0,628550.0,1.0,0.0,22.279185791015664
2022-06-01,4218630.0,628650.0,1.0,0.0,24.293712158203164
2022-06-01,4218950.0,628590.0,1.0,0.0,NA
2022-06-01,4218710.0,628550.0,1.0,0.0,24.378673095703164
2022-06-01,4218470.0,628750.0,1.0,0.0,23.248973388671914
2022-06-01,4218470.0,628590.0,1.0,0.0,24.13785888671879
2022-06-01,4218430.0,628610.0,1.0,0.0,23.856517333984414
2022-06-01,4218830.0,628610.0,1.0,0.0,24.327220458984414
2022-06-01,4218790.0,628590.0,1.0,0.0,24.31663085937504
2022-06-01,4218510.0,628570.0,1.0,0.0,22.95450927734379
2022-06-01,4218730.0,628550.0,1.0,0.0,24.338023681640664
2022-06-01,4218450.0,628610.0,1.0,0.0,23.226695556640664
2022-06-01,4218690.0,628570.0,1.0,0.0,23.724132080078164
2022-06-01,4218490.0,628590.0,1.0,0.0,24.341807861328164
2022-06-01,4218810.0,628610.0,1.0,0.0,23.806041259765664
2022-06-01,4218750.0,628550.0,1.0,0.0,24.337779541015664
2022-06-01,4218510.0,628590.0,1.0,0.0,23.55973388671879
2022-06-01,4218250.0,628570.0,1.0,0.0,NA
2022-06-01,4218790.0,628610.0,1.0,0.0,23.893809814453164
2022-06-01,4218470.0,628610.0,1.0,0.0,23.64854003906254
2022-06-01,4218770.0,628590.0,1.0,0.0,24.286082763671914
2022-06-01,4218770.0,628610.0,1.0,0.0,23.80637695312504
2022-06-01,4218930.0,628750.0,1.0,0.0,24.33726074218754
2022-06-01,4218770.0,628550.0,1.0,0.0,23.888011474609414
2022-06-01,4218850.0,628610.0,1.0,0.0,23.59312011718754
2022-06-01,4218670.0,628570.0,1.0,0.0,24.25657226562504
2022-06-01,4218710.0,628570.0,1.0,0.0,23.359752197265664
2022-06-01,4218350.0,628750.0,1.0,0.0,20.623729248046914
2022-06-01,4218390.0,628610.0,1.0,0.0,23.560740966796914
2022-06-01,4218830.0,628590.0,1.0,0.0,24.33628417968754
2022-06-01,4218950.0,628610.0,1.0,0.0,NA
2022-06-01,4218750.0,628570.0,1.0,0.0,24.236583251953164
2022-06-01,4218410.0,628590.0,1.0,0.0,23.72983886718754
2022-06-01,4218930.0,628610.0,1.0,0.0,NA
2022-06-01,4218470.0,628570.0,1.0,0.0,23.882823486328164
2022-06-01,4218670.0,628550.0,1.0,0.0,23.684703369140664
2022-06-01,4218290.0,628570.0,1.0,0.0,22.132396240234414
2022-06-01,4218730.0,628570.0,1.0,0.0,23.643687744140664
2022-06-01,4218910.0,628610.0,1.0,0.0,23.72489501953129
2022-06-01,4218410.0,628610.0,1.0,0.0,23.70792724609379
2022-06-01,4218570.0,628570.0,1.0,0.0,24.26584960937504
2022-06-01,4218430.0,628590.0,1.0,0.0,24.15226318359379
2022-06-01,4218890.0,628610.0,1.0,0.0,24.13114501953129
2022-06-01,4218810.0,628590.0,1.0,0.0,24.33781005859379
2022-06-01,4218690.0,628550.0,1.0,0.0,23.862315673828164
2022-06-01,4218450.0,628590.0,1.0,0.0,23.84537841796879
2022-06-01,4218490.0,628570.0,1.0,0.0,23.23374511718754
2022-06-01,4218870.0,628610.0,1.0,0.0,23.06150390625004
2022-06-01,4218270.0,628570.0,1.0,0.0,23.93046142578129
2022-06-01,4218570.0,628750.0,1.0,0.0,24.191417236328164
2022-06-01,4218590.0,628730.0,1.0,0.0,23.833629150390664
2022-06-01,4218530.0,628590.0,1.0,0.0,23.921641845703164
2022-06-01,4218950.0,628550.0,1.0,0.0,NA
2022-06-01,4218670.0,628610.0,1.0,0.0,23.67484619140629
2022-06-01,4218830.0,628550.0,1.0,0.0,24.33768798828129
2022-06-01,4218610.0,628570.0,1.0,0.0,23.99760009765629
2022-06-01,4218910.0,628550.0,1.0,0.0,NA
2022-06-01,4218630.0,628590.0,1.0,0.0,23.912486572265664
2022-06-01,4218650.0,628610.0,1.0,0.0,23.494273681640664
2022-06-01,4218550.0,628610.0,1.0,0.0,23.89188720703129
2022-06-01,4218850.0,628550.0,1.0,0.0,23.89451171875004
2022-06-01,4218610.0,628730.0,1.0,0.0,24.17472412109379
2022-06-01,4218690.0,628590.0,1.0,0.0,23.76182128906254
2022-06-01,4218570.0,628610.0,1.0,0.0,24.348521728515664
2022-06-01,4218630.0,628730.0,1.0,0.0,23.89976074218754
2022-06-01,4218630.0,628610.0,1.0,0.0,24.27744628906254
2022-06-01,4218590.0,628570.0,1.0,0.0,24.30460693359379
2022-06-01,4218650.0,628590.0,1.0,0.0,24.11741210937504
2022-06-01,4218570.0,628730.0,1.0,0.0,24.159862060546914
2022-06-01,4218670.0,628590.0,1.0,0.0,23.91184570312504
2022-06-01,4218610.0,628610.0,1.0,0.0,23.671031494140664
2022-06-01,4218870.0,628550.0,1.0,0.0,23.936656494140664
2022-06-01,4218450.0,628750.0,1.0,0.0,23.210765380859414
2022-06-01,4218890.0,628550.0,1.0,0.0,NA
2022-06-01,4218610.0,628590.0,1.0,0.0,23.60660888671879
2022-06-01,4218290.0,628490.0,1.0,0.0,21.113414306640664
2022-06-01,4218550.0,628570.0,1.0,0.0,23.49344970703129
2022-06-01,4218530.0,628610.0,1.0,0.0,24.33030273437504
2022-06-01,4218550.0,628590.0,1.0,0.0,23.724803466796914
2022-06-01,4218750.0,628610.0,1.0,0.0,24.32407714843754
2022-06-01,4218750.0,628590.0,1.0,0.0,24.33671142578129
2022-06-01,4218390.0,628750.0,1.0,0.0,23.81077148437504
2022-06-01,4218790.0,628550.0,1.0,0.0,24.365916748046914
2022-06-01,4218530.0,628570.0,1.0,0.0,23.30143310546879
